,0,1,2
1009,1009,https://upload.wikimedia.org/wikipedia/commons/3/31/YR_Burning_of_the_Socks_%2826873094865%29.jpg,0
929,929,https://upload.wikimedia.org/wikipedia/commons/4/4e/Double-Crested_Cormorant_%286668051735%29.jpg,0
588,588,https://upload.wikimedia.org/wikipedia/commons/f/fd/YR_Kid%27s_Camp_2015_%28so_far%29_%2819368101588%29.jpg,0
291,291,https://upload.wikimedia.org/wikipedia/commons/3/37/YR_Jingle_Bark_in_the_Park_%2823665341901%29.jpg,0
758,758,https://upload.wikimedia.org/wikipedia/commons/6/65/YR_Field_Education_%2826865576561%29.jpg,0
1582,1582,https://upload.wikimedia.org/wikipedia/commons/9/9e/YR_Jingle_Bark_in_the_Park_%2823451995450%29.jpg,0
2023,2023,https://upload.wikimedia.org/wikipedia/commons/5/54/YR_Eagle_Release_%2821300689395%29.jpg,0
1488,1488,https://upload.wikimedia.org/wikipedia/commons/c/c5/Enjoying_the_photos_%286280484856%29.jpg,0
87,87,https://upload.wikimedia.org/wikipedia/commons/4/44/YR_IMG_0746_%2818684154791%29.jpg,0
1397,1397,https://upload.wikimedia.org/wikipedia/commons/9/9b/Stream_at_York_River_State_Park.jpg,0
1274,1274,https://upload.wikimedia.org/wikipedia/commons/d/de/York_River_-_Taskinas_Creek_%288169578356%29_%282%29.jpg,0
2542,2542,https://upload.wikimedia.org/wikipedia/commons/8/85/YR_IMG_0300_%289571782282%29.jpg,0
781,781,https://upload.wikimedia.org/wikipedia/commons/9/90/She_found_one_%287726109976%29.jpg,0
590,590,https://upload.wikimedia.org/wikipedia/commons/3/3a/YR_Jingle_Bark_in_the_Park_%2823120910393%29.jpg,0
532,532,https://upload.wikimedia.org/wikipedia/commons/b/ba/YR_Views_of_York_River_State_Park_%2820114812745%29.jpg,0
2582,2582,https://upload.wikimedia.org/wikipedia/commons/e/e8/YR_Blue_Sky_Fund-Chimbarazo_ES_%2826659631155%29.jpg,0
1607,1607,https://upload.wikimedia.org/wikipedia/commons/9/9f/YR_York_HS_Fossil_Hike_%2826336446432%29.jpg,0
2109,2109,https://upload.wikimedia.org/wikipedia/commons/a/ac/Three_Amigos_%285603789529%29.jpg,0
2501,2501,https://upload.wikimedia.org/wikipedia/commons/5/5f/YR_IMG_0751_%2818684184651%29.jpg,0
1890,1890,https://upload.wikimedia.org/wikipedia/commons/3/3c/YR_Estuaries_Day_%26_5K_Race_%2815045174685%29.jpg,0
2400,2400,https://upload.wikimedia.org/wikipedia/commons/2/28/On_Duty_%286857313868%29.jpg,0
1745,1745,https://upload.wikimedia.org/wikipedia/commons/4/4d/Dad_with_kids_and_fossils_%286899371372%29.jpg,0
1106,1106,https://upload.wikimedia.org/wikipedia/commons/5/5c/YR_Estuaries_Day_%26_5K_Race_%2814858538889%29.jpg,0
2197,2197,https://upload.wikimedia.org/wikipedia/commons/7/75/Catching_the_Runaway_Boat_%285727346622%29.jpg,0
1152,1152,https://upload.wikimedia.org/wikipedia/commons/4/4e/YR_Spring_into_Fossils_%2825868183782%29.jpg,0
2545,2545,https://upload.wikimedia.org/wikipedia/commons/a/a2/YR_Eagle_Release_%2821113783379%29.jpg,0
1070,1070,https://upload.wikimedia.org/wikipedia/commons/2/2d/YR_New_Year%27s_on_the_York_%2823742312759%29.jpg,0
1753,1753,https://upload.wikimedia.org/wikipedia/commons/1/1e/Try_This_%286069133559%29.jpg,0
491,491,https://upload.wikimedia.org/wikipedia/commons/6/6b/YR_Taskinas_Trekkers_%2824490516679%29.jpg,0
1882,1882,https://upload.wikimedia.org/wikipedia/commons/b/bd/YR_A_Cold_Taskinas_Trek_%2824952187262%29.jpg,0
1015,1015,https://upload.wikimedia.org/wikipedia/commons/a/a7/From_the_dock_%286254289856%29.jpg,0
2529,2529,https://upload.wikimedia.org/wikipedia/commons/f/fb/YR_Field_Education_%2826721111332%29.jpg,0
1319,1319,https://upload.wikimedia.org/wikipedia/commons/7/73/Rain%2C_not_snow_%288534907794%29_%282%29.jpg,0
170,170,https://upload.wikimedia.org/wikipedia/commons/4/41/Flag_of_honor_and_pride_%286201098648%29.jpg,0
1276,1276,https://upload.wikimedia.org/wikipedia/commons/1/1c/YR_An_Altered_Marsh_March_%2826155057245%29.jpg,0
2181,2181,https://upload.wikimedia.org/wikipedia/commons/2/23/YR_Field_Education_Marsh_and_Pond_%2815363810870%29.jpg,0
99,99,https://upload.wikimedia.org/wikipedia/commons/1/1a/YR_More_Burning_of_the_Socks_%2826899418746%29.jpg,0
